experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
1.0,normal,0.1865,21.5,25.0,0.0,0.0
1.0,compromised,0.8677,61.0,44.0,0.4600000000000001,0.36
2.0,normal,0.2744,15.0,22.0,0.0,0.0
2.0,compromised,0.188,31.0,26.5,0.0,0.0
3.0,normal,0.1069999999999999,23.5,21.0,0.0,0.0
3.0,compromised,2.0171,18.0,31.0,0.02,0.0
4.0,normal,0.2204,36.0,36.0,0.0,0.0
4.0,compromised,0.1803,9.0,22.0,0.2199999999999999,0.22
5.0,normal,0.352,8.5,23.5,0.0,0.0
5.0,compromised,0.4337999999999999,7.0,18.5,0.03,0.0
6.0,normal,0.3548,12.0,21.0,0.0,0.0
6.0,compromised,0.4846999999999999,23.5,32.0,0.2899999999999999,0.21
7.0,normal,0.1721,24.0,29.0,0.0,0.0
7.0,compromised,1.104,14.5,21.5,0.1300000000000001,0.11
8.0,normal,0.2442999999999999,43.0,30.0,0.0,0.0
8.0,compromised,0.2984,45.5,23.5,0.2499999999999999,0.18
9.0,normal,0.0916,8.5,27.0,0.0,0.0
9.0,compromised,0.2671,32.0,47.0,0.31,0.3
10.0,normal,0.8575,3.5,17.5,0.0,0.0
10.0,compromised,0.4111999999999999,21.5,19.5,0.1999999999999999,0.17
11.0,normal,0.0793,14.0,19.5,0.0,0.0
11.0,compromised,0.1018,18.0,15.5,0.1,0.1
12.0,normal,0.1339999999999999,19.0,21.0,0.0,0.0
12.0,compromised,0.1588,10.0,18.0,0.02,0.0
13.0,normal,0.0455,15.0,16.0,0.0,0.0
13.0,compromised,0.6684,18.0,19.5,0.04,0.0
14.0,normal,0.2341,22.5,21.5,0.0,0.0
14.0,compromised,0.3695,13.0,26.0,0.0,0.0
15.0,normal,0.2597,17.0,25.0,0.0,0.0
15.0,compromised,1.1875,6.0,53.5,0.1699999999999999,0.17
16.0,normal,0.413,10.0,19.5,0.0,0.0
16.0,compromised,1.0029,9.5,17.0,0.0,0.0
17.0,normal,0.1775999999999999,16.0,20.5,0.0,0.0
17.0,compromised,0.7474,46.0,29.0,0.0,0.0
18.0,normal,0.2313,10.5,20.5,0.0,0.0
18.0,compromised,0.2143,41.5,26.0,0.31,0.31
19.0,normal,0.2051,11.0,24.0,0.0,0.0
19.0,compromised,0.6464,13.0,37.0,0.03,0.03
20.0,normal,0.1363,31.0,21.5,0.0,0.0
20.0,compromised,1.0028,22.33,27.33,0.0,0.0
21.0,normal,0.1077,9.0,24.0,0.0,0.0
21.0,compromised,1.0384,18.0,37.0,0.0,0.0
22.0,normal,0.0939,29.0,22.0,0.0,0.0
22.0,compromised,0.207,10.0,22.0,0.1399999999999999,0.14
23.0,normal,0.1178999999999999,19.0,19.0,0.0,0.0
23.0,compromised,0.2064,21.0,22.5,0.0,0.0
24.0,normal,0.0828,16.5,27.5,0.0,0.0
24.0,compromised,0.6261,17.0,26.0,0.1899999999999999,0.13
25.0,normal,0.136,12.5,18.5,0.0,0.0
25.0,compromised,0.442,26.0,40.5,0.04,0.03
26.0,normal,0.2762,38.0,22.5,0.0,0.0
26.0,compromised,0.1649,21.0,24.5,0.03,0.01
27.0,normal,0.3266,12.5,23.5,0.0,0.0
27.0,compromised,0.1947999999999999,10.0,28.0,0.08,0.08
28.0,normal,0.2202,9.0,26.0,0.0,0.0
28.0,compromised,0.1633,25.0,39.0,0.08,0.08
29.0,normal,0.1693,14.5,22.0,0.0,0.0
29.0,compromised,0.7531000000000001,13.659999999999998,15.17,0.1,0.07
30.0,normal,0.2595,20.0,20.0,0.0,0.0
30.0,compromised,0.582,26.0,45.0,0.24,0.24
31.0,normal,0.2035,9.5,23.5,0.0,0.0
31.0,compromised,0.6527000000000001,16.0,29.5,0.0,0.0
32.0,normal,0.1512,13.0,21.5,0.0,0.0
32.0,compromised,0.2464,39.5,49.5,0.1399999999999999,0.14
33.0,normal,0.4351,8.5,17.0,0.0,0.0
33.0,compromised,0.4433,19.5,18.5,0.2099999999999999,0.16
34.0,normal,0.0627,20.0,19.5,0.0,0.0
34.0,compromised,0.3023,21.0,19.0,0.1799999999999999,0.14
35.0,normal,0.1105,29.5,30.5,0.0,0.0
35.0,compromised,0.3034,8.5,27.5,0.0,0.0
36.0,normal,0.224,19.0,25.5,0.0,0.0
36.0,compromised,0.5211,15.0,32.5,0.1,0.1
37.0,normal,0.3421999999999999,19.0,19.0,0.0,0.0
