experiment,label,SPI,PFSI,TFSI,PPR,PPD
1.0,normal,0.1703,12.0,105.0,1.0,0.0
1.0,compromised,0.5041,222.33,232.67,1.05,0.05
2.0,normal,0.0943,18.0,124.0,1.0,0.0
2.0,compromised,0.1219,74.0,145.0,1.0,0.0
3.0,normal,0.1531,53.0,118.0,1.0,0.0
3.0,compromised,0.9215,59.5,103.5,1.0,0.0
4.0,normal,0.1018,65.0,154.0,1.0,0.0
4.0,compromised,0.2254,75.0,118.0,1.04,0.04
5.0,normal,0.1831,70.0,114.0,1.0,0.0
5.0,compromised,0.4758,49.0,90.0,0.99,0.0
6.0,normal,0.1429,46.0,97.0,1.0,0.0
6.0,compromised,0.3097,16.5,168.5,0.99,0.0
7.0,normal,0.1852,31.0,117.0,1.0,0.0
7.0,compromised,0.3231,2.5,157.5,1.01,0.01
8.0,normal,0.1141,93.0,128.0,1.0,0.0
8.0,compromised,0.1039,151.5,97.5,1.06,0.06
9.0,normal,0.1059,58.0,127.0,1.0,0.0
9.0,compromised,0.2207,147.0,191.0,1.03,0.03
10.0,normal,0.2533,96.5,110.5,1.0,0.0
10.0,compromised,0.2636,138.0,190.0,1.02,0.02
11.0,normal,0.1708,50.0,108.0,1.0,0.0
11.0,compromised,0.1217,13.5,109.5,1.02,0.02
12.0,normal,0.1413,51.0,100.0,1.0,0.0
12.0,compromised,0.1047,2.0,87.0,1.0,0.0
13.0,normal,0.1044,10.0,105.0,1.0,0.0
13.0,compromised,0.3745,22.5,143.5,1.0,0.0
14.0,normal,0.1043,41.0,111.0,1.0,0.0
14.0,compromised,0.6537,65.0,89.0,1.0,0.0
15.0,normal,0.083,11.0,142.0,1.0,0.0
15.0,compromised,0.756,45.0,161.0,1.0,0.0
16.0,normal,0.2252,33.0,89.0,1.0,0.0
16.0,compromised,0.2172,14.0,108.0,1.0,0.0
17.0,normal,0.1286,57.0,99.0,1.0,0.0
17.0,compromised,0.4483,116.5,139.5,1.0,0.0
18.0,normal,0.1815,9.0,94.0,1.0,0.0
18.0,compromised,0.216,109.5,105.5,1.06,0.06
19.0,normal,0.1223,7.0,105.0,1.0,0.0
19.0,compromised,0.4725,11.0,155.0,1.0,0.0
20.0,normal,0.1008,61.0,111.0,1.0,0.0
20.0,compromised,0.4013,110.33,159.67,1.0,0.0
21.0,normal,0.1408,31.0,109.0,1.0,0.0
21.0,compromised,0.5307,76.0,133.0,1.0,0.0
22.0,normal,0.1077,47.0,120.0,1.0,0.0
