experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
1,normal,0.6123,52.5,56.5,0.0,0.0
1,compromised,0.8706,71.0,77.0,0.0,0.0
2,normal,0.6522,40.0,47.0,0.0,0.0
2,compromised,0.2959,88.0,83.0,0.010000000000000009,0.01
3,normal,0.4471,90.0,93.5,0.0,0.0
3,compromised,0.896,78.33,64.33,0.20000000000000007,0.11
4,normal,0.44360000000000005,32.5,43.5,0.0,0.0
4,compromised,1.294,52.33,53.33,0.14000000000000012,0.12
5,normal,0.2053,34.0,70.5,0.0,0.0
5,compromised,0.5673,20.0,26.0,0.0,0.0
6,normal,0.4962,63.0,81.0,0.0,0.0
6,compromised,2.8331000000000004,20.340000000000003,67.83,0.0,0.0
7,normal,0.3529,44.0,35.0,0.0,0.0
7,compromised,1.1409,86.5,60.5,0.020000000000000018,0.02
8,normal,0.6003999999999999,24.0,28.5,0.0,0.0
8,compromised,1.5704,61.0,70.0,0.0,0.0
9,normal,0.1809,76.5,47.5,0.0,0.0
9,compromised,1.0394,55.17,67.33,0.020000000000000018,0.02
10,normal,0.35800000000000004,74.0,66.5,0.0,0.0
10,compromised,0.5126,44.5,75.5,0.010000000000000009,0.0
11,normal,0.6187,23.5,40.5,0.0,0.0
11,compromised,0.5574,84.0,126.0,0.28,0.25
12,normal,0.3064,23.5,41.5,0.0,0.0
12,compromised,0.2553,81.0,114.0,0.16999999999999993,0.17
13,normal,0.38899999999999996,30.0,39.5,0.0,0.0
13,compromised,0.4475,37.5,59.5,0.020000000000000018,0.0
14,normal,0.35509999999999997,73.5,51.0,0.0,0.0
14,compromised,0.4579,60.0,90.0,0.0,0.0
15,normal,0.3291,27.5,40.0,0.0,0.0
15,compromised,0.3071,57.5,64.5,0.0,0.0
16,normal,0.23689999999999997,103.0,93.0,0.0,0.0
16,compromised,0.37039999999999995,48.0,74.0,0.010000000000000009,0.01
17,normal,0.4303,31.0,49.5,0.0,0.0
17,compromised,1.2664,129.67,127.66999999999999,0.07000000000000006,0.07
18,normal,0.7026,41.5,41.5,0.0,0.0
18,compromised,0.6871,69.0,45.0,0.0,0.0
19,normal,0.42290000000000005,49.5,58.0,0.0,0.0
19,compromised,0.6382,62.5,44.5,0.010000000000000009,0.01
20,normal,0.5491,90.0,89.5,0.0,0.0
20,compromised,1.0165,95.0,135.0,0.0,0.0
21,normal,0.2338,65.5,52.0,0.0,0.0
21,compromised,0.6228,120.67,141.67,0.14000000000000012,0.12
22,normal,0.20249999999999999,76.5,61.5,0.0,0.0
22,compromised,0.7566999999999999,62.0,74.0,0.1200000000000001,0.1
23,normal,0.4826,66.5,65.5,0.0,0.0
23,compromised,0.9038999999999999,97.83,86.33,0.050000000000000044,0.02
24,normal,0.7263000000000001,62.0,47.0,0.0,0.0
24,compromised,1.0971,75.5,68.5,0.030000000000000027,0.03
25,normal,0.32670000000000005,100.5,85.0,0.0,0.0
25,compromised,0.40499999999999997,91.0,92.0,0.0,0.0
26,normal,0.38260000000000005,16.0,41.0,0.0,0.0
26,compromised,0.6513000000000001,61.5,72.5,0.0,0.0
27,normal,0.5021,61.0,98.5,0.0,0.0
27,compromised,1.2679,41.0,76.5,0.0,0.0
28,normal,0.4383,46.5,62.5,0.0,0.0
28,compromised,1.0758,89.5,78.0,0.1200000000000001,0.12
29,normal,0.27590000000000003,49.5,53.5,0.0,0.0
29,compromised,0.9279000000000001,63.5,58.0,0.07000000000000006,0.07
30,normal,0.369,29.5,40.0,0.0,0.0
30,compromised,0.2314,58.0,91.0,0.1200000000000001,0.12
31,normal,0.5878,42.0,46.5,0.0,0.0
31,compromised,0.1988,106.0,81.5,0.15999999999999992,0.16
32,normal,0.391,139.0,126.0,0.0,0.0
32,compromised,0.42539999999999994,33.5,46.0,0.3700000000000001,0.37
33,normal,0.30989999999999995,86.0,80.5,0.0,0.0
33,compromised,0.3996,45.5,28.5,0.020000000000000018,0.02
34,normal,0.8573,25.0,19.5,0.0,0.0
34,compromised,0.5749,17.0,31.0,0.020000000000000018,0.02
35,normal,0.513,42.0,42.0,0.0,0.0
35,compromised,0.4722,43.0,58.5,0.1100000000000001,0.07
36,normal,0.37339999999999995,78.5,49.0,0.0,0.0
36,compromised,0.41090000000000004,18.0,37.0,0.010000000000000009,0.0
37,normal,0.3454,49.5,78.0,0.0,0.0
37,compromised,0.8899,63.0,64.0,0.0,0.0
38,normal,0.527,73.5,77.5,0.0,0.0
38,compromised,0.5332,74.5,85.5,0.18999999999999995,0.16
39,normal,0.3548,66.0,70.5,0.0,0.0
39,compromised,0.9474,37.67,39.33,0.09000000000000008,0.03
40,normal,0.2148,90.5,126.5,0.0,0.0
40,compromised,0.3983,27.5,51.5,0.06000000000000005,0.06
41,normal,0.5166,48.5,57.0,0.0,0.0
41,compromised,0.5433,23.0,25.5,0.1499999999999999,0.15
42,normal,0.2599,72.5,96.0,0.0,0.0
42,compromised,0.3915,28.5,45.5,0.010000000000000009,0.01
43,normal,0.36229999999999996,57.5,53.5,0.0,0.0
43,compromised,4.583,29.0,60.5,0.020000000000000018,0.0
44,normal,0.4317,58.5,61.0,0.0,0.0
44,compromised,0.7473,47.0,39.5,0.020000000000000018,0.02
45,normal,0.7286999999999999,46.5,32.5,0.0,0.0
45,compromised,0.842,21.5,61.0,0.030000000000000027,0.01
46,normal,0.318,75.0,59.5,0.0,0.0
46,compromised,0.5879,80.0,69.0,0.0,0.0
47,normal,0.269,42.0,68.0,0.0,0.0
47,compromised,0.9349,69.0,72.5,0.09000000000000008,0.09
48,normal,0.4919,24.0,38.5,0.0,0.0
48,compromised,5.5805,26.0,65.0,0.050000000000000044,0.03
49,normal,0.7049,34.0,36.0,0.0,0.0
49,compromised,1.1545,26.0,37.5,0.0,0.0
50,normal,0.2992,59.0,64.0,0.0,0.0
50,compromised,0.2994,33.5,31.5,0.0,0.0
