experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
1.0,normal,0.1119999999999999,17.0,5.5,0.0,0.0
1.0,compromised,0.5469,12.33,11.33,0.06,0.0
2.0,normal,1.2022,4.0,5.0,0.0,0.0
2.0,compromised,0.3549,6.0,5.0,0.1,0.1
3.0,normal,0.1116,9.5,14.5,0.0,0.0
3.0,compromised,0.5669,13.17,15.000000000000002,0.01,0.0
4.0,normal,0.2095,6.5,8.5,0.0,0.0
4.0,compromised,0.0636,19.0,18.5,0.3400000000000001,0.34
5.0,normal,0.1398,15.5,10.5,0.0,0.0
5.0,compromised,0.5838,17.17,13.170000000000002,0.0,0.0
6.0,normal,0.083,5.5,9.0,0.0,0.0
6.0,compromised,0.7586,23.0,32.0,0.1899999999999999,0.19
7.0,normal,0.1389,8.0,8.0,0.0,0.0
7.0,compromised,0.1173,6.0,9.0,0.18,0.1
8.0,normal,0.2395,6.0,9.0,0.0,0.0
8.0,compromised,0.1435,18.5,25.5,0.07,0.07
9.0,normal,0.1819,7.5,18.0,0.0,0.0
9.0,compromised,0.2241999999999999,4.5,2.0,0.32,0.31
10.0,normal,0.0351999999999999,10.0,11.0,0.0,0.0
10.0,compromised,0.055,5.5,7.5,0.03,0.0
11.0,normal,0.0413,13.0,13.0,0.0,0.0
11.0,compromised,0.3892,56.67,56.67,0.29,0.29
12.0,normal,0.2634,9.0,16.5,0.0,0.0
12.0,compromised,0.9956,22.33,25.67,0.0,0.0
13.0,normal,0.03,5.5,11.5,0.0,0.0
13.0,compromised,0.8014,5.33,9.0,0.02,0.0
14.0,normal,0.7013999999999999,4.5,5.0,0.0,0.0
14.0,compromised,0.6919,7.5,6.0,0.27,0.27
15.0,normal,0.1411,7.5,13.5,0.0,0.0
15.0,compromised,0.3484,15.33,23.33,0.2799999999999999,0.18
16.0,normal,0.0937,3.0,9.0,0.0,0.0
16.0,compromised,0.3689,6.0,7.5,0.06,0.06
17.0,normal,0.115,3.5,7.0,0.0,0.0
17.0,compromised,0.0431999999999999,12.0,18.0,0.27,0.27
18.0,normal,0.0824,10.5,7.0,0.0,0.0
18.0,compromised,0.1714999999999999,16.5,6.0,0.28,0.28
19.0,normal,0.18,7.0,10.0,0.0,0.0
19.0,compromised,0.1773,30.67,31.67,0.1599999999999999,0.16
20.0,normal,0.2,0.5,10.5,0.0,0.0
20.0,compromised,0.5829,15.33,23.67,0.0,0.0
21.0,normal,0.1182,6.5,5.5,0.0,0.0
21.0,compromised,0.1536999999999999,10.67,11.5,0.0,0.0
22.0,normal,0.2095,11.5,5.5,0.0,0.0
22.0,compromised,0.2146,9.5,7.0,0.0899999999999999,0.0
23.0,normal,0.0928,11.5,11.5,0.0,0.0
23.0,compromised,0.1065,9.5,9.5,0.31,0.31
24.0,normal,0.1661,6.0,9.0,0.0,0.0
24.0,compromised,0.6854,13.83,10.17,0.0,0.0
25.0,normal,0.2933,10.0,10.0,0.0,0.0
25.0,compromised,0.4364,36.0,36.0,0.0,0.0
26.0,normal,0.1111,12.5,11.5,0.0,0.0
26.0,compromised,0.1318,24.0,5.0,0.1599999999999999,0.16
27.0,normal,0.6992,7.5,7.5,0.0,0.0
27.0,compromised,0.6693,8.0,14.0,0.04,0.0
28.0,normal,0.0548,6.0,6.5,0.0,0.0
28.0,compromised,0.1104,4.0,8.0,0.05,0.0
29.0,normal,0.4074,3.0,3.0,0.0,0.0
29.0,compromised,0.3168999999999999,26.67,26.67,0.0,0.0
