experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
1,normal,0.11199999999999999,17.0,5.5,0.0,0.0
1,compromised,0.5469,12.33,11.33,0.06000000000000005,0.0
2,normal,1.2022,4.0,5.0,0.0,0.0
2,compromised,0.35490000000000005,6.0,5.0,0.10000000000000009,0.1
3,normal,0.1116,9.5,14.5,0.0,0.0
3,compromised,0.5669,13.17,15.000000000000002,0.010000000000000009,0.0
4,normal,0.2095,6.5,8.5,0.0,0.0
4,compromised,0.0636,19.0,18.5,0.3400000000000001,0.34
5,normal,0.1398,15.5,10.5,0.0,0.0
5,compromised,0.5838,17.17,13.170000000000002,0.0,0.0
6,normal,0.083,5.5,9.0,0.0,0.0
6,compromised,0.7586,23.0,32.0,0.18999999999999995,0.19
7,normal,0.1389,8.0,8.0,0.0,0.0
7,compromised,0.1173,6.0,9.0,0.18000000000000005,0.1
8,normal,0.2395,6.0,9.0,0.0,0.0
8,compromised,0.14350000000000002,18.5,25.5,0.07000000000000006,0.07
9,normal,0.1819,7.5,18.0,0.0,0.0
9,compromised,0.22419999999999998,4.5,2.0,0.32000000000000006,0.31
10,normal,0.035199999999999995,10.0,11.0,0.0,0.0
10,compromised,0.055,5.5,7.5,0.030000000000000027,0.0
11,normal,0.0413,13.0,13.0,0.0,0.0
11,compromised,0.3892,56.67,56.67,0.29000000000000004,0.29
12,normal,0.2634,9.0,16.5,0.0,0.0
12,compromised,0.9956,22.33,25.67,0.0,0.0
13,normal,0.03,5.5,11.5,0.0,0.0
13,compromised,0.8014,5.33,9.0,0.020000000000000018,0.0
14,normal,0.7013999999999999,4.5,5.0,0.0,0.0
14,compromised,0.6919,7.5,6.0,0.27,0.27
15,normal,0.1411,7.5,13.5,0.0,0.0
15,compromised,0.3484,15.33,23.33,0.2799999999999999,0.18
16,normal,0.0937,3.0,9.0,0.0,0.0
16,compromised,0.3689,6.0,7.5,0.06000000000000005,0.06
17,normal,0.115,3.5,7.0,0.0,0.0
17,compromised,0.043199999999999995,12.0,18.0,0.27,0.27
18,normal,0.0824,10.5,7.0,0.0,0.0
18,compromised,0.17149999999999999,16.5,6.0,0.28,0.28
19,normal,0.18,7.0,10.0,0.0,0.0
19,compromised,0.1773,30.67,31.67,0.15999999999999992,0.16
20,normal,0.2,0.5,10.5,0.0,0.0
20,compromised,0.5829,15.33,23.67,0.0,0.0
21,normal,0.1182,6.5,5.5,0.0,0.0
21,compromised,0.15369999999999998,10.67,11.5,0.0,0.0
22,normal,0.2095,11.5,5.5,0.0,0.0
22,compromised,0.2146,9.5,7.0,0.08999999999999997,0.0
23,normal,0.0928,11.5,11.5,0.0,0.0
23,compromised,0.1065,9.5,9.5,0.31000000000000005,0.31
24,normal,0.1661,6.0,9.0,0.0,0.0
24,compromised,0.6854,13.83,10.17,0.0,0.0
25,normal,0.2933,10.0,10.0,0.0,0.0
25,compromised,0.4364,36.0,36.0,0.0,0.0
26,normal,0.1111,12.5,11.5,0.0,0.0
26,compromised,0.1318,24.0,5.0,0.15999999999999992,0.16
27,normal,0.6992,7.5,7.5,0.0,0.0
27,compromised,0.6693,8.0,14.0,0.040000000000000036,0.0
28,normal,0.0548,6.0,6.5,0.0,0.0
28,compromised,0.1104,4.0,8.0,0.050000000000000044,0.0
29,normal,0.4074,3.0,3.0,0.0,0.0
29,compromised,0.31689999999999996,26.67,26.67,0.0,0.0
30,normal,0.3829,16.0,10.5,0.0,0.0
30,compromised,0.4873,23.0,24.0,0.4,0.29
31,normal,0.18919999999999998,9.0,9.0,0.0,0.0
31,compromised,0.8513000000000001,28.67,23.67,0.37,0.3
32,normal,0.1222,12.5,10.5,0.0,0.0
32,compromised,0.6405000000000001,14.829999999999998,14.329999999999998,0.17999999999999994,0.18
33,normal,0.0408,9.0,14.5,0.0,0.0
33,compromised,0.058100000000000006,5.0,17.0,0.29000000000000004,0.26
34,normal,0.26,8.5,10.5,0.0,0.0
34,compromised,0.2816,11.0,11.0,0.0,0.0
35,normal,0.18110000000000004,12.0,5.5,0.0,0.0
35,compromised,0.1513,12.67,17.33,0.3600000000000001,0.36
36,normal,0.0556,7.0,10.0,0.0,0.0
36,compromised,0.7598,18.67,16.67,0.0,0.0
37,normal,0.16,0.0,0.0,0.0,0.0
37,compromised,0.1837,8.0,8.0,0.07999999999999996,0.0
38,normal,0.195,11.0,11.0,0.0,0.0
38,compromised,0.1386,2.0,6.5,0.020000000000000018,0.0
39,normal,0.25320000000000004,2.0,4.0,0.0,0.0
39,compromised,0.7913,12.33,12.33,0.0,0.0
40,normal,0.2989,10.0,10.0,0.0,0.0
40,compromised,0.1317,10.5,13.0,0.15999999999999992,0.16
41,normal,0.4051,7.0,11.0,0.0,0.0
41,compromised,0.1589,18.0,26.0,0.31000000000000005,0.31
42,normal,0.2593,8.0,8.0,0.0,0.0
42,compromised,0.7296,7.0,7.0,0.0,0.0
43,normal,0.3,8.0,8.0,0.0,0.0
43,compromised,0.21610000000000001,12.0,12.0,0.29000000000000004,0.29
44,normal,0.3411,9.0,9.0,0.0,0.0
44,compromised,0.3232,9.33,14.67,0.25,0.25
45,normal,0.05669999999999999,10.0,14.5,0.0,0.0
45,compromised,0.3234,13.5,17.5,0.3600000000000001,0.36
46,normal,0.2988,7.0,12.0,0.0,0.0
46,compromised,0.35119999999999996,21.33,16.67,0.0,0.0
47,normal,0.373,4.0,12.5,0.0,0.0
47,compromised,0.5234,25.33,44.67,0.0,0.0
48,normal,0.42,2.0,3.0,0.0,0.0
48,compromised,0.6327,9.17,9.5,0.30000000000000004,0.3
49,normal,0.3526,12.0,7.0,0.0,0.0
49,compromised,0.3945,22.67,16.33,0.2499999999999999,0.13
50,normal,0.3672,9.0,5.0,0.0,0.0
50,compromised,0.10579999999999999,16.83,18.83,0.18999999999999995,0.15
