experiment,label,SPI,PFSI,TFSI,PPR,PPD
1.0,normal,0.1011,53.0,23.0,1.0,0.0
1.0,compromised,0.308,49.0,57.0,0.99,0.0
2.0,normal,0.1327,5.0,17.0,1.0,0.0
2.0,compromised,0.167,4.5,22.5,1.02,0.02
3.0,normal,0.1495,13.0,39.0,1.0,0.0
3.0,compromised,0.4354,48.67,68.33,1.0,0.0
4.0,normal,0.1009,7.0,57.0,1.0,0.0
4.0,compromised,0.1073,86.67,110.67,1.02,0.02
5.0,normal,0.0893,51.0,40.0,1.0,0.0
5.0,compromised,0.6157,53.33,61.67,1.0,0.0
6.0,normal,0.1,14.0,30.0,1.0,0.0
6.0,compromised,0.6433,75.0,96.0,1.05,0.05
7.0,normal,0.081,39.0,39.0,1.0,0.0
7.0,compromised,0.1428,19.0,30.0,1.01,0.01
8.0,normal,0.1806,25.0,41.0,1.0,0.0
8.0,compromised,0.3634,59.33,85.33,1.02,0.02
9.0,normal,0.1375,25.0,69.0,1.0,0.0
9.0,compromised,0.1024,4.5,40.5,1.04,0.04
10.0,normal,0.0534,28.0,41.0,1.0,0.0
10.0,compromised,0.0417,9.0,43.0,0.99,0.0
11.0,normal,0.1683,38.0,38.0,1.0,0.0
11.0,compromised,1.0388,117.33,117.33,1.08,0.08
12.0,normal,0.2583,7.5,44.5,1.0,0.0
12.0,compromised,0.4426,54.0,60.0,1.0,0.0
13.0,normal,0.0798,16.0,39.0,1.0,0.0
13.0,compromised,0.681,73.33,89.33,1.0,0.0
14.0,normal,0.2491,5.0,8.0,1.0,0.0
14.0,compromised,0.1384,7.0,22.0,1.05,0.05
15.0,normal,0.1363,21.0,47.0,1.0,0.0
15.0,compromised,0.4264,92.33,107.33,1.06,0.06
16.0,normal,0.0745,12.5,43.5,1.0,0.0
16.0,compromised,0.2245,29.5,40.5,1.02,0.02
17.0,normal,0.0841,14.0,38.0,1.0,0.0
17.0,compromised,0.0849,38.0,64.0,1.02,0.02
18.0,normal,0.1472,34.5,18.5,1.0,0.0
18.0,compromised,0.1561,70.0,18.0,1.03,0.03
19.0,normal,0.1479,35.0,42.0,1.0,0.0
19.0,compromised,0.2435,87.0,100.0,1.02,0.02
20.0,normal,0.1592,37.5,47.5,1.0,0.0
20.0,compromised,0.3809,57.67,91.33,1.0,0.0
21.0,normal,0.1341,6.0,33.0,1.0,0.0
21.0,compromised,0.1502,38.67,40.33,1.0,0.0
22.0,normal,0.1184,19.0,45.0,1.0,0.0
22.0,compromised,0.1858,27.0,45.0,0.99,0.0
23.0,normal,0.0596,54.0,54.0,1.0,0.0
23.0,compromised,0.0532,48.0,48.0,1.06,0.06
24.0,normal,0.1019,27.0,39.0,1.0,0.0
24.0,compromised,0.6152,68.33,104.67,1.0,0.0
25.0,normal,0.1351,42.0,43.0,1.0,0.0
25.0,compromised,0.5,92.5,92.5,0.0,0.0
26.0,normal,0.1885,9.5,32.5,1.0,0.0
26.0,compromised,0.212,51.0,18.0,1.05,0.05
27.0,normal,0.0784,40.0,40.0,1.0,0.0
27.0,compromised,0.1479,24.0,37.0,0.99,0.0
28.0,normal,0.1779,9.0,28.0,1.0,0.0
28.0,compromised,0.0982,19.0,35.0,1.0,0.0
29.0,normal,0.1277,47.0,47.0,1.0,0.0
29.0,compromised,0.5247,74.67,74.67,1.0,0.0
30.0,normal,0.0852,20.0,29.0,1.0,0.0
30.0,compromised,0.399,79.67,79.67,1.01,0.01
31.0,normal,0.1132,32.0,37.0,1.0,0.0
31.0,compromised,0.6377,76.67,81.67,1.03,0.03
32.0,normal,0.5201,33.5,14.5,1.0,0.0
32.0,compromised,0.8009,46.0,46.0,1.06,0.06
33.0,normal,0.044,4.0,35.0,1.0,0.0
33.0,compromised,0.146,3.0,56.0,1.01,0.01
34.0,normal,0.1769,52.5,54.5,1.0,0.0
34.0,compromised,0.3269,64.0,64.0,0.0,0.0
35.0,normal,0.2115,18.0,32.0,1.0,0.0
35.0,compromised,0.3228,49.67,67.33,1.11,0.11
36.0,normal,0.1019,39.0,50.0,1.0,0.0
36.0,compromised,0.3387,58.0,72.0,1.0,0.0
37.0,normal,0.1678,0.0,0.0,0.0,0.0
37.0,compromised,0.1037,39.0,39.0,0.98,0.0
38.0,normal,0.1284,11.0,35.0,1.0,0.0
38.0,compromised,0.2443,7.0,20.0,1.0,0.0
39.0,normal,0.108,0.0,13.0,1.0,0.0
39.0,compromised,0.6653,38.33,38.33,1.0,0.0
40.0,normal,0.2689,20.0,31.0,1.0,0.0
40.0,compromised,0.2446,57.33,76.33,1.05,0.05
41.0,normal,0.1523,28.0,49.0,1.0,0.0
41.0,compromised,0.2102,65.5,89.5,1.08,0.08
42.0,normal,0.219,34.0,34.0,1.0,0.0
42.0,compromised,0.4353,57.33,61.33,1.0,0.0
43.0,normal,0.1392,43.0,43.0,1.0,0.0
43.0,compromised,0.2053,41.5,41.5,1.04,0.04
44.0,normal,0.2841,31.0,36.0,1.0,0.0
44.0,compromised,0.2096,55.33,79.33,1.01,0.01
45.0,normal,0.0744,30.0,43.0,1.0,0.0
45.0,compromised,0.15,64.5,77.5,1.05,0.05
46.0,normal,0.2485,14.0,25.0,1.0,0.0
46.0,compromised,0.4083,51.0,51.0,1.0,0.0
47.0,normal,0.3252,22.0,46.0,1.0,0.0
47.0,compromised,0.9043,60.0,105.0,1.0,0.0
48.0,normal,0.1794,4.0,25.0,1.0,0.0
48.0,compromised,0.8234,73.0,73.0,1.07,0.07
49.0,normal,0.0864,43.0,14.0,1.0,0.0
49.0,compromised,0.4275,63.33,49.67,1.04,0.04
50.0,normal,0.0906,16.5,38.5,1.0,0.0
50.0,compromised,0.2027,74.0,74.0,1.04,0.04
