experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
1.0,normal,0.4797,16.0,15.5,0.0,0.0
1.0,compromised,0.7641,21.33,18.0,0.02,0.0
2.0,normal,0.4996,10.0,19.0,0.0,0.0
2.0,compromised,0.6581999999999999,17.0,38.0,0.3099999999999999,0.18
3.0,normal,0.4142,13.0,18.0,0.0,0.0
3.0,compromised,0.3484,17.0,18.5,0.09,0.03
4.0,normal,0.4278,21.0,26.0,0.0,0.0
4.0,compromised,0.7274,27.33,34.67,0.02,0.0
5.0,normal,0.5226,32.5,16.0,0.0,0.0
5.0,compromised,0.1854,68.5,41.5,0.04,0.04
6.0,normal,0.5333000000000001,10.0,25.0,0.0,0.0
6.0,compromised,0.8161,47.5,29.5,0.03,0.03
7.0,normal,0.7231,8.0,23.0,0.0,0.0
7.0,compromised,0.9437,24.0,15.0,0.04,0.04
8.0,normal,0.4516,26.0,33.5,0.0,0.0
8.0,compromised,0.8815,50.67,51.67,0.03,0.03
9.0,normal,0.2178,22.5,16.5,0.0,0.0
9.0,compromised,2.5575,44.5,32.5,0.01,0.01
10.0,normal,0.2239,6.5,10.0,0.0,0.0
10.0,compromised,0.3009,22.0,28.5,0.2199999999999999,0.22
11.0,normal,1.0584,7.0,14.0,0.0,0.0
11.0,compromised,4.2471,26.67,19.83,0.03,0.02
12.0,normal,0.3999,14.0,23.0,0.0,0.0
12.0,compromised,0.3766,11.0,10.0,0.02,0.0
13.0,normal,0.2668,30.5,26.0,0.0,0.0
13.0,compromised,0.8834,19.0,28.0,0.02,0.01
14.0,normal,0.4173,27.0,22.5,0.0,0.0
14.0,compromised,0.4810999999999999,41.33,55.17,0.01,0.01
15.0,normal,0.3831,17.5,21.0,0.0,0.0
15.0,compromised,0.775,12.5,18.5,0.04,0.04
16.0,normal,0.4192,26.0,22.5,0.0,0.0
16.0,compromised,0.4624,24.0,24.0,0.04,0.04
17.0,normal,0.3923,19.0,27.0,0.0,0.0
17.0,compromised,0.5373,16.0,25.0,0.06,0.06
18.0,normal,0.3709,72.5,34.5,0.0,0.0
18.0,compromised,0.8057,51.0,44.0,0.0,0.0
19.0,normal,0.5091,29.0,33.0,0.0,0.0
19.0,compromised,0.6642,47.17,55.83,0.05,0.01
20.0,normal,0.3156,14.0,18.0,0.0,0.0
